date,meantemp,humidity,wind_speed,meanpressure,year,month,day,dayofweek,quarter,is_weekend,humidity_pressure_ratio,temp_diff,pressure_diff,humidity_diff,meantemp_rolling_3,meantemp_rolling_7,humidity_rolling_3,humidity_rolling_7,wind_speed_rolling_3,wind_speed_rolling_7,meanpressure_rolling_3,meanpressure_rolling_7
2017-04-05,29.23076923076923,46.0,14.384615384615389,1005.0,2017,4,5,2,2,0,0.045771144278606964,-1.7025641025641036,-2.2000000000000455,14.133333333333333,30.221367521367522,30.242830978545264,35.87222222222221,35.85340136054422,11.880705128205129,10.211118524332809,1005.4833333333332,1005.7632653061225
2017-04-06,31.22222222222222,26.0,13.577777777777776,1002.8888888888888,2017,4,6,3,2,0,0.025925105251495682,1.9914529914529915,-2.1111111111111995,-20.0,30.46210826210826,30.51947496947497,34.62222222222221,34.30238095238095,14.094131054131054,10.638556166056166,1005.0296296296297,1005.1555555555555
2017-04-07,27.0,29.875,4.65,1007.375,2017,4,7,4,2,0,0.029656284898870826,-4.222222222222221,4.4861111111111995,3.875,29.150997150997153,30.001617826617828,33.95833333333332,33.195238095238096,10.87079772079772,10.309984737484738,1005.0879629629629,1005.1376984126983
2017-04-08,25.625,29.375,8.337499999999999,1010.375,2017,4,8,5,2,1,0.029073363850055673,-1.375,3.0,-0.5,27.949074074074076,29.180189255189255,28.41666666666666,32.37380952380953,8.855092592592591,10.209984737484737,1006.8796296296296,1005.9055555555555
2017-04-09,27.125,21.125,14.125,1010.625,2017,4,9,6,2,1,0.02090290661719233,1.5,0.25,-8.25,26.583333333333332,28.805189255189255,26.79166666666666,30.570238095238096,9.0375,10.904627594627595,1009.4583333333334,1006.8162698412698
2017-04-10,27.857142857142858,19.428571428571427,19.314285714285717,1008.5714285714286,2017,4,10,0,2,0,0.019263456090651557,0.7321428571428577,-2.053571428571445,-1.696428571428573,26.86904761904762,28.42763823478109,23.309523809523807,29.095748299319727,13.925595238095239,12.672739839525553,1009.8571428571428,1007.4336167800453
2017-04-11,29.25,17.75,15.5125,1006.25,2017,4,11,1,2,0,0.01763975155279503,1.3928571428571423,-2.321428571428555,-1.678571428571427,28.077380952380953,28.1871620443049,19.434523809523807,27.079081632653065,16.317261904761907,12.843096982382699,1008.4821428571428,1007.297902494331
2017-04-12,29.25,26.0,9.4875,1005.875,2017,4,12,2,2,0,0.025848142164781908,0.0,-0.375,8.25,28.78571428571429,28.18990929705215,21.059523809523807,24.221938775510207,14.771428571428572,12.143509070294785,1006.8988095238095,1007.422902494331
2017-04-13,29.666666666666668,29.11111111111111,4.944444444444445,1006.7777777777778,2017,4,13,3,2,0,0.028915130780267077,0.41666666666666785,0.9027777777778283,3.1111111111111107,29.38888888888889,27.967687074829932,24.287037037037027,24.66638321995465,9.981481481481481,10.91017573696145,1006.300925925926,1007.9784580498866
2017-04-14,30.5,37.625,1.3875000000000002,1004.625,2017,4,14,4,2,0,0.03745178549209904,0.8333333333333321,-2.1527777777778283,8.51388888888889,29.805555555555557,28.467687074829932,30.912037037037027,25.773526077097504,5.273148148148149,10.444104308390022,1005.7592592592592,1007.5856009070295
2017-04-15,31.22222222222222,30.444444444444443,5.966666666666667,1002.4444444444443,2017,4,15,5,2,1,0.030370206162713367,0.7222222222222214,-2.1805555555556566,-7.180555555555557,30.462962962962962,29.267290249433106,32.39351851851851,25.92630385487528,4.099537037037037,10.105413832199547,1004.6157407407408,1006.452664399093
2017-04-16,31.0,34.25,2.1,1003.25,2017,4,16,6,2,1,0.03413904809369549,-0.22222222222222143,0.8055555555556566,3.805555555555557,30.907407407407405,29.820861678004537,34.106481481481474,27.801303854875282,3.151388888888889,8.387556689342404,1003.4398148148148,1005.3990929705216
2017-04-17,32.55555555555556,38.44444444444444,5.366666666666666,1004.4444444444443,2017,4,17,0,2,0,0.03827433628318584,1.5555555555555571,1.1944444444443434,4.194444444444443,31.59259259259259,30.492063492063494,34.37962962962962,30.517857142857142,4.477777777777777,6.395039682539682,1003.3796296296296,1004.8095238095239
2017-04-18,34.0,27.33333333333333,7.811111111111111,1003.1111111111112,2017,4,18,1,2,0,0.027248560035445273,1.4444444444444429,-1.3333333333331439,-11.111111111111114,32.51851851851852,31.17063492063492,33.34259259259259,31.88690476190476,5.092592592592593,5.29484126984127,1003.6018518518518,1004.3611111111112
2017-04-19,33.5,24.125,9.025,1000.875,2017,4,19,2,2,0,0.02410390907955539,-0.5,-2.2361111111111995,-3.2083333333333286,33.351851851851855,31.77777777777778,29.96759259259259,31.619047619047617,7.400925925925925,5.228769841269842,1002.8101851851852,1003.6468253968254
2017-04-20,34.5,27.5,5.5625,998.625,2017,4,20,3,2,0,0.027537864563775192,1.0,-2.25,3.375,34.0,32.46825396825397,26.31944444444444,31.388888888888886,7.466203703703703,5.317063492063492,1000.8703703703704,1002.4821428571429
2017-04-21,34.25,39.375,6.9625,999.875,2017,4,21,4,2,0,0.03937992249031129,-0.25,1.25,11.875,34.083333333333336,33.00396825396825,30.33333333333333,31.638888888888886,7.183333333333334,6.113492063492063,999.7916666666666,1001.8035714285714
2017-04-22,32.9,40.9,8.89,1001.6,2017,4,22,5,2,1,0.040834664536741214,-1.3500000000000014,1.7250000000000227,1.5249999999999986,33.88333333333333,33.243650793650794,35.92499999999999,33.13253968253968,7.138333333333333,6.531111111111111,1000.0333333333333,1001.6829365079365
2017-04-23,32.875,27.5,9.9625,1002.125,2017,4,23,6,2,1,0.027441686416365223,-0.02499999999999858,0.5249999999999773,-13.399999999999999,33.34166666666667,33.51150793650793,35.92499999999999,32.16825396825397,8.604999999999999,7.6543253968253975,1001.1999999999999,1001.5222222222221
2017-04-24,32.0,27.142857142857142,12.157142857142858,1004.1428571428572,2017,4,24,0,2,0,0.027030872101294633,-0.875,2.017857142857224,-0.35714285714285765,32.59166666666667,33.43214285714286,31.847619047619045,30.553741496598636,10.33654761904762,8.624393424036281,1002.6226190476191,1001.4791383219955
